date,classification,sentiment_binary,total_pnl,net_pnl,trades_closed,wins,losses,avg_win,avg_loss,avg_size_usd,win_rate,total_trades,unique_accounts,long_trades,short_trades,total_volume_usd,long_short_ratio,drawdown_proxy,sentiment_enc,pnl_lag1,pnl_lag2,pnl_roll3,winrate_lag1,trades_lag1,size_lag1,ls_ratio_lag1,sentiment_lag1,target
2025-03-29,Fear,Fear,17117.339378,16865.820646,843,674,169,38.53054809050445,-52.380177721893496,1448.8903321470937,0.7995255041518387,1894,10,1730,59,3668151.83,29.322033897808105,-596070.809851,0,20206.828952,58290.316554,32098.361550666665,0.9868421052631579,728.0,2252.5080701754387,3.0429447852574056,0.0,1
2025-03-30,Fear,Fear,15864.269875,15599.507164,103,93,10,188.17145448387095,-163.5675392,9884.747961165049,0.9029126213592233,568,9,532,25,2850874.96,21.2799999991488,-597337.123333,0,17117.339378,20206.828952,31871.494961333334,0.7995255041518387,1894.0,1448.8903321470937,29.322033897808105,0.0,1
2025-03-31,Fear,Fear,6851.924526,6519.54394,182,176,6,86.23384589772728,-1387.5387253333336,7018.536703296703,0.967032967032967,495,12,290,21,2164772.4699999997,13.809523808866214,-606417.086557,0,15864.269875,17117.339378,17729.479401666667,0.9029126213592233,568.0,9884.747961165049,21.2799999991488,0.0,0
2025-04-01,Fear,Fear,-1353.0854240000006,-1456.081879,112,88,24,90.55391080681818,-388.4095656250001,2769.3189285714284,0.7857142857142857,192,9,109,68,704445.1900000001,1.6029411764470154,-614392.7123759999,0,6851.924526,15864.269875,13277.844593000002,0.967032967032967,495.0,7018.536703296703,13.809523808866214,0.0,1
2025-04-02,Fear,Fear,202212.737503,201138.681317,963,962,1,210.20041052702706,-0.057424,3580.6356178608517,0.9989615784008308,1076,11,948,109,3867930.6,8.697247706342226,-411797.94917999994,0,-1353.0854240000006,6851.924526,7121.036325666667,0.7857142857142857,192.0,2769.3189285714284,1.6029411764470154,0.0,0
2025-04-03,Fear,Fear,-2365.961276,-2873.249733,634,520,114,13.318726263461539,-81.50613099122806,4624.701340694006,0.8201892744479495,1748,17,1527,198,8670233.15,7.712121212082263,-615809.8802299999,0,202212.737503,-1353.0854240000006,69237.19220166666,0.9989615784008308,1076.0,3580.6356178608517,8.697247706342226,0.0,1
2025-04-04,Fear,Fear,14297.036815,13846.201842999999,667,489,178,58.80469391002045,-81.22729498314608,3272.524452773613,0.7331334332833583,1272,14,978,239,3835545.73,4.092050209187899,-599090.4286539999,0,-2365.961276,202212.737503,66164.56360100002,0.8201892744479495,1748.0,4624.701340694006,7.712121212082263,0.0,1
2025-04-05,Fear,Fear,35345.14339,35155.888712,196,190,6,187.15714671052632,-35.7857475,4346.365204081632,0.9693877551020408,360,10,310,30,1267564.22,10.33333333298889,-577780.741785,0,14297.036815,-2365.961276,71381.27101400001,0.7331334332833583,1272.0,3272.524452773613,4.092050209187899,0.0,1
2025-04-06,Fear,Fear,48464.762929,48233.798038,343,331,12,148.35669461933531,-53.44191583333333,3593.1419533527696,0.9650145772594753,1048,14,896,117,3551252.06,7.658119658054204,-564702.8324589999,0,35345.14339,14297.036815,15758.739642999999,0.9693877551020408,360.0,4346.365204081632,10.33333333298889,0.0,1
2025-04-07,Extreme Fear,Fear,40005.993527,38823.921388,1196,660,536,226.1845565787879,-203.87278696828358,4897.284966555184,0.5518394648829431,2814,18,1628,1088,14460253.14,1.4963235294103894,-574112.7091089999,0,48464.762929,35345.14339,32702.314378,0.9650145772594753,1048.0,3593.1419533527696,7.658119658054204,0.0,1
2025-04-08,Extreme Fear,Fear,43736.382276,42482.891301999996,425,372,53,118.8721365860215,-9.133066679245283,11016.871670588234,0.8752941176470588,943,17,680,160,8869391.4,4.249999999973438,-570453.7391949999,0,40005.993527,48464.762929,41271.96661533333,0.5518394648829431,2814.0,4897.284966555184,1.4963235294103894,0.0,1
2025-04-09,Extreme Fear,Fear,66298.135131,63643.031143,2097,1629,468,170.40495371700428,-451.47763776495725,6547.463824511206,0.776824034334764,3967,20,1586,2199,28556806.47,0.7212369258750699,-549293.599354,0,43736.382276,40005.993527,44069.046244,0.8752941176470588,943.0,11016.871670588234,4.249999999973438,0.0,1
2025-04-10,Fear,Fear,158078.922718,154638.782675,1319,1121,198,145.26749068242637,-24.07037543939394,11788.375246398786,0.8498862774829417,2127,19,699,1399,28741953.29,0.4996426018581132,-458297.8478219999,0,66298.135131,43736.382276,50013.50364466667,0.776824034334764,3967.0,6547.463824511206,0.7212369258750699,0.0,1
2025-04-11,Fear,Fear,125746.175971,124686.755042,433,350,83,394.20954545142854,-147.3152402048193,12947.556812933024,0.8083140877598153,1096,16,335,697,11319327.07,0.48063127690031476,-488249.875455,0,158078.922718,66298.135131,89371.14670833333,0.8498862774829417,2127.0,11788.375246398786,0.4996426018581132,0.0,1
2025-04-12,Fear,Fear,405818.315919,401480.474202,668,524,144,790.4441806393129,-58.15579677777777,41113.51495508982,0.7844311377245509,2109,20,692,1332,55914617.49,0.5195195195191294,-211456.15629499994,0,125746.175971,158078.922718,116707.74460666666,0.8083140877598153,1096.0,12947.556812933024,0.48063127690031476,0.0,1
2025-04-13,Neutral,Neutral,48550.707582,47482.473658,547,468,79,119.24514046794872,-91.8483311012658,9105.884625228518,0.8555758683729433,1321,17,546,717,14171154.79,0.7615062761495656,-565454.156839,1,405818.315919,125746.175971,229881.13820266665,0.7844311377245509,2109.0,41113.51495508982,0.5195195195191294,0.0,1
2025-04-14,Fear,Fear,45474.686441,44136.208285,387,346,41,151.80535551734104,-171.950404097561,17598.90677002584,0.8940568475452196,890,14,579,275,13079972.98,2.1054545454468894,-568800.422212,0,48550.707582,405818.315919,193371.7331573333,0.8555758683729433,1321.0,9105.884625228518,0.7615062761495656,1.0,1
2025-04-15,Fear,Fear,72229.691769,70891.443181,646,645,1,112.0032815255814,-12.424815,18012.161160990712,0.9984520123839009,1131,14,543,574,20752168.24,0.945993031357237,-542045.187316,0,45474.686441,48550.707582,166614.56998066665,0.8940568475452196,890.0,17598.90677002584,2.1054545454468894,0.0,1
2025-04-16,Fear,Fear,58353.987503,55744.87818,708,535,173,149.48985622429907,-124.98893397109828,23558.178177966103,0.7556497175141242,1608,17,983,512,36502715.9,1.91992187499625,-557191.752317,0,72229.691769,45474.686441,55418.361930666666,0.9984520123839009,1131.0,18012.161160990712,0.945993031357237,0.0,1
2025-04-17,Fear,Fear,4867.736068,4591.374713,350,296,54,17.48214975675676,-5.68481962962963,2586.355942857143,0.8457142857142858,1031,12,115,890,2604551.51,0.12921348314592224,-608345.2557839999,0,58353.987503,72229.691769,58686.12190433333,0.7556497175141242,1608.0,23558.178177966103,1.91992187499625,0.0,1
2025-04-18,Fear,Fear,2070.559680999999,-774.7365639999989,794,769,20,61.412246313394014,-2257.7728867,15531.19282115869,0.9685138539042821,1894,12,390,1140,24610650.46,0.34210526315759465,-613711.367061,0,4867.736068,58353.987503,45150.47178,0.8457142857142858,1031.0,2586.355942857143,0.12921348314592224,0.0,1
2025-04-19,Fear,Fear,71567.146906,67156.584266,760,552,208,132.4135135887681,-7.332272091346154,24721.68142105263,0.7263157894736842,2786,15,584,1856,32706462.71,0.31465517241362356,-545780.046231,0,2070.559680999999,4867.736068,21764.09441733333,0.9685138539042821,1894.0,15531.19282115869,0.34210526315759465,0.0,1
2025-04-20,Fear,Fear,27531.277696,26991.518543000002,724,638,86,60.80939956739812,-130.9897584651163,2688.828273480663,0.8812154696132597,1982,12,176,1372,12126094.05,0.1282798833818307,-585945.111954,0,71567.146906,2070.559680999999,26168.480884999997,0.7263157894736842,2786.0,24721.68142105263,0.31465517241362356,0.0,1
2025-04-21,Fear,Fear,31491.155593,27816.549033,637,463,174,163.91744771274298,-255.1874867701149,31429.636875981163,0.7268445839874411,1718,14,680,824,42104054.84,0.8252427184456005,-585120.0814639999,0,27531.277696,71567.146906,33722.994761,0.8812154696132597,1982.0,2688.828273480663,0.1282798833818307,0.0,1
2025-04-22,Neutral,Neutral,58640.924472,56288.446297,1286,886,400,89.66775185665914,-52.01175918249999,15558.68069206843,0.6889580093312597,2998,15,528,2467,33753625.24,0.21402513173886745,-556648.1841999999,1,31491.155593,27531.277696,43529.86006499999,0.7268445839874411,1718.0,31429.636875981163,0.8252427184456005,0.0,0
2025-04-23,Greed,Greed,-413192.245068,-417823.998513,3920,1767,2135,91.45379536162987,-269.222998347541,4853.149153061225,0.45076530612244897,6159,19,1260,4399,30682443.79,0.28642873380307193,-1030760.62901,2,58640.924472,31491.155593,39221.119253666664,0.6889580093312597,2998.0,15558.68069206843,0.21402513173886745,1.0,1
2025-04-24,Greed,Greed,49362.112371,45285.325156,1131,853,263,65.10343668112543,-23.464331247148287,15753.982829354552,0.7541998231653404,2232,15,1357,530,35088918.64,2.560377358485735,-567651.305341,2,-413192.245068,58640.924472,-107686.72166766667,0.45076530612244897,6159.0,4853.149153061225,0.28642873380307193,2.0,1
2025-04-25,Greed,Greed,16126.106247,13121.333128,614,522,92,39.47901427777778,-48.71673049999999,21636.900602605863,0.8501628664495114,1653,16,236,1104,27749455.78,0.21376811594183537,-599815.2973689999,2,49362.112371,-413192.245068,-101729.73607500001,0.7541998231653404,2232.0,15753.982829354552,2.560377358485735,2.0,1
2025-04-26,Greed,Greed,510.7038370000002,437.3968970000002,213,194,19,23.044574536082475,-208.41808542105264,2602.2068544600943,0.9107981220657277,1131,12,339,393,11948127.77,0.8625954198451333,-612499.2335999999,2,16126.106247,49362.112371,-115901.34215,0.8501628664495114,1653.0,21636.900602605863,0.21376811594183537,2.0,1
2025-04-27,Greed,Greed,2470.570846,2440.844511,155,112,43,23.546940133928576,-3.8764290465116287,1319.9707096774193,0.7225806451612903,337,9,171,37,487537.69,4.621621621496713,-610495.785986,2,510.7038370000002,16126.106247,21999.640818333337,0.9107981220657277,1131.0,2602.2068544600943,0.8625954198451333,2.0,1
2025-04-28,Neutral,Neutral,36112.658716,31617.697025999998,683,540,143,137.09346402222224,-265.15952346853146,28438.615051244506,0.7906295754026355,1379,8,868,325,26124921.49,2.670769230761013,-581318.9334709999,1,2470.570846,510.7038370000002,6369.126976666666,0.7225806451612903,337.0,1319.9707096774193,4.621621621496713,2.0,1
2025-04-29,Greed,Greed,124416.624349,122991.853345,939,874,65,144.87181358924485,-33.86678043076923,18518.969637912673,0.9307774227902024,2243,7,993,1034,34089511.66,0.9603481624748933,-489944.77715199994,2,36112.658716,2470.570846,13031.311133000001,0.7906295754026355,1379.0,28438.615051244506,2.670769230761013,1.0,1
2025-04-30,Greed,Greed,7268.182544,6964.6968,122,88,34,98.12931606818182,-40.2116844117647,7571.530901639345,0.7213114754098361,1113,8,543,130,12693878.85,4.176923076890947,-605971.9336969999,2,124416.624349,36112.658716,54333.284637,0.9307774227902024,2243.0,18518.969637912673,0.9603481624748933,2.0,1
2025-05-01,Neutral,Neutral,52174.897560000005,50213.226045,481,338,143,490.8740065088757,-795.3882282517484,16355.117754677754,0.7027027027027027,1230,11,347,340,10720240.52,1.020588235291116,-562723.4044519999,1,7268.182544,124416.624349,55932.48853633334,0.7213114754098361,1113.0,7571.530901639345,4.176923076890947,2.0,0
